ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL,Implied_Prob_B365W,Implied_Prob_B365L,Implied_Prob_PSW,Implied_Prob_PSL,Implied_Prob_LBW,Implied_Prob_LBL,Implied_Prob_MaxW,Implied_Prob_MaxL,Implied_Prob_AvgW,Implied_Prob_AvgL,Implied_Prob_SJW,Implied_Prob_SJL,Consensus_Prob_Winner,Consensus_Prob_Loser
31,Paris,French Open,2010-05-23,Grand Slam,Outdoor,Clay,1st Round,5,Fognini F.,Massu N.,92,91,570,571,6,1,3,6,2,6,6,3,6,3,3,2,Completed,1.72,2,1.75,2,1.8,1.91,1.72,2.27,1.8,1.9,1.95,2.27,1.73,2.05,0.5813953488372093,0.5,0.5813953488372093,0.44052863436123346,0.5555555555555556,0.5235602094240838,0.5128205128205129,0.44052863436123346,0.5780346820809249,0.48780487804878053,0.5555555555555556,0.5263157894736842,0.560792833947828,0.4864563576115026
31,Paris,French Open,2010-05-23,Grand Slam,Outdoor,Clay,1st Round,5,Tsonga J.W.,Brands D.,10,88,3185,577,4,6,6,3,6,2,6,7,7,5,3,2,Completed,1.05,9,1.04,9,1.06,8,1.06,13,1.05,8,1.08,13.11,1.05,9.19,0.9523809523809523,0.1111111111111111,0.9433962264150942,0.07692307692307693,0.9433962264150942,0.125,0.9259259259259258,0.07627765064836003,0.9523809523809523,0.1088139281828074,0.9523809523809523,0.125,0.9449768726498285,0.10385429447755924
31,Paris,French Open,2010-05-23,Grand Slam,Outdoor,Clay,1st Round,5,Chiudinelli M.,Devvarman S.,68,108,715,473,6,3,3,6,6,3,3,6,6,3,3,2,Completed,1.9,1.8,2,1.75,1.83,1.83,1.96,1.96,1.91,1.8,2,1.96,1.91,1.83,0.5263157894736842,0.5555555555555556,0.5102040816326531,0.5102040816326531,0.5464480874316939,0.5464480874316939,0.5,0.5102040816326531,0.5235602094240838,0.5464480874316939,0.5235602094240838,0.5555555555555556,0.5216813962310332,0.5374025748733009
31,Paris,French Open,2010-05-23,Grand Slam,Outdoor,Clay,1st Round,5,Roger-Vasselin E.,Anderson K.,124,93,406,567,1,6,4,6,6,3,7,6,6,1,3,2,Completed,2.25,1.57,2.15,1.65,2.1,1.67,2.4,1.66,2.25,1.57,2.5,1.67,2.26,1.61,0.4444444444444444,0.6369426751592356,0.4166666666666667,0.6024096385542169,0.47619047619047616,0.5988023952095809,0.4,0.5988023952095809,0.4424778761061947,0.6211180124223602,0.4444444444444444,0.6369426751592356,0.4373706513087044,0.615836298619035
31,Paris,French Open,2010-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Ball C.,Petzschner P.,132,39,391,1020,6,3,7,6,2,6,5,7,7,9,3,2,Completed,3.75,1.25,3.1,1.33,3.75,1.25,3.67,1.34,3.5,1.25,4,1.35,3.56,1.28,0.26666666666666666,0.8,0.2724795640326976,0.7462686567164178,0.26666666666666666,0.8,0.25,0.7407407407407407,0.2808988764044944,0.78125,0.2857142857142857,0.8,0.2704043432474685,0.7780432329095265
31,Paris,French Open,2010-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Nishikori K.,Giraldo S.,246,58,190,821,2,6,4,6,7,6,6,2,6,4,3,2,Completed,2.75,1.4,2.8,1.4,2.63,1.44,2.9,1.48,2.75,1.4,3,1.55,2.73,1.42,0.36363636363636365,0.7142857142857143,0.3448275862068966,0.6756756756756757,0.3802281368821293,0.6944444444444444,0.3333333333333333,0.6451612903225806,0.3663003663003663,0.7042253521126761,0.36363636363636365,0.7142857142857143,0.3586603583325755,0.6913463651878009
31,Paris,French Open,2010-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Lacko L.,Yani M.,81,151,614,315,4,6,7,6,7,6,6,7,12,10,3,2,Completed,1.66,2.1,1.85,1.9,1.73,2,1.65,2.42,1.73,2,1.78,2.42,1.69,2.11,0.6024096385542169,0.47619047619047616,0.6060606060606061,0.4132231404958678,0.5780346820809249,0.5,0.5617977528089888,0.4132231404958678,0.591715976331361,0.47393364928909953,0.5780346820809249,0.5,0.5863422229861704,0.46276173441188523
31,Paris,French Open,2010-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Murray A.,Gasquet R.,4,45,5565,920,4,6,6,7,6,4,6,2,6,1,3,2,Completed,1.44,2.62,1.5,2.5,1.44,2.63,1.55,2.66,1.5,2.63,1.59,2.89,1.5,2.54,0.6944444444444444,0.38167938931297707,0.6451612903225806,0.37593984962406013,0.6944444444444444,0.3802281368821293,0.6289308176100629,0.3460207612456747,0.6666666666666666,0.39370078740157477,0.6666666666666666,0.3802281368821293,0.6660523883591443,0.37629951022475755
31,Paris,French Open,2010-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Dolgopolov O.,Clement A.,56,76,824,635,3,6,7,6,3,6,6,3,6,3,3,2,Completed,1.33,3.25,1.4,2.8,1.36,3,1.36,3.49,1.36,2.88,1.4,3.49,1.36,3.04,0.7518796992481203,0.3076923076923077,0.7352941176470588,0.28653295128939826,0.7352941176470588,0.3333333333333333,0.7142857142857143,0.28653295128939826,0.7352941176470588,0.32894736842105265,0.7352941176470588,0.3472222222222222,0.7345569806870116,0.31504352237461875
31,Paris,French Open,2010-05-24,Grand Slam,Outdoor,Clay,1st Round,5,Almagro N.,Haase R.,21,205,1690,230,6,4,3,6,4,6,7,6,6,4,3,2,Completed,1.02,12,1.04,9,1.04,9,1.06,13,1.03,10,1.05,14,1.03,10.23,0.9803921568627451,0.08333333333333333,0.9433962264150942,0.07692307692307693,0.9615384615384615,0.1111111111111111,0.9523809523809523,0.07142857142857142,0.970873786407767,0.09775171065493646,0.970873786407767,0.1,0.9632425616687978,0.09009130057517153
